review,sentiment
avid jane austen fan many year never seen adaptation heard came read excellent review basis eagerly ordered netflix cruel disappointment taken one subtle bright comic novel made dull character seems dealt single facial expression single tone upon base flat character although adaptation seems used every word jane austen wrote appear passed around character random fashion even though done miniseries adaptation manages confuse feel rushed done movie week br br mr bennett harsh mr bennet chattering chipmunk mr darcy lifeless nutcracker bennett girl almost indistinguishable mr wickham man one would look twice hardly appealing cad quite put,0
good example film spite low rating worth watching story engaging take long chemistry nicole kidman ben chaplin grab attention acting first class character represented well sometimes feel like director decide drama romantic comedy ben chiller portrayal law abiding shy englishman porn magazine hidden bedroom creates plenty moment laugh look nicole kidman eye offering john first taste intimacy long time time actor especially nicole kidman give comedy quite expertly dramatic slant,1
nice see bruce willis come action throne let u see really talented actor shine film near year old image consultant totally lost touch inner child meet face face one rare film talk audience truly offer something whole family caring keeping child inside realizing grow exactly way thought would willis seems building impressive track record working kid witness sixth sense haley joel osment great chemistry spencer breslin nice photography music ending wonderful uplifting great film see every member family,1
stuffy melodrama quite easily worst film starring ingrid bergman seen even luminous screen presence save insufferably slow meandering movie nearly impossible sit without fast forwarding lot br br die hard bergman fan others likely fall asleep suggest watch bell toll instead,0
plot film contains hole could drive massive truck reckon always top priority horror two elderly sister rural england keep brother cellar since year escaped started killing spree focusing military homed nearby thought best keep repeating  strangely  army officer love woman doubt sincerity even though men died know whether find revelation near end suspenseful tedious way film reminded arsenic old lace black comedy classic two half insane sibling mother goofy younger brother well yet killing old lady beast cellar mean less crazy though horror early film amateurish cheap neat attempt build tension many old lady talk good ol day though rarely something seek horror film appealing title flora robson may recognized classic film buff play one sister gave image queen england legendary errol flynn swashbuckler film sea hawk,0
ok brought cheese love run became phenomenon anorexic twin became popular bob saget started making paycheck instead really funny stand people knew dave coulier life good simple one great american classic humorous always brought home good lesson differ norm liked last season like home improvement child get older lot script dare say could gone much later anyway gave wholesome funny story line bob saget,1
excellent drama dark never seen california photographed way bridget fonda deaf wife beaten husband superb film gripped start finish understated performance sutherland direction european amazing get performance fonda,1
excellent movie stellar cast great acting never tire watching especially love scene danny glover character kevin kline character namely simon mack brunch together kevin kline natural seems mannerism effortless one would encounter often real movie br br one powerful scene movie however beginning movie simon arrives scene mack car broken movie also strong message unlike stereotypical message carrying movie one person preaching gut audience instead actor emotion situation deliver impactive message best without use word lastly mary mcdonell brilliant always,1
one beautiful moving thought provoking film around good family entertainment time make think hard issue involved every time see ghost zac riding bike puddle end help cry eye john thaw performance touching shame longer u gone forgotten outstanding film full mark,1
pardon spelling probably funniest horror movie ever existed think evil dead acting horrible see makeup line certain lady face lesbian scene make sense ending haha ohhhh ending prepared stomach hurting laughter watch film minute still expecting something take look self ask hell wrong bad movie meant laugh enjoy pure silliness br br forget watch outtake movie see low budget whole thing really movie rare gem demonstrating pure udder lack talent care ability money anything else would ever need make successful film definitely worth watching,0
guess first movie made aware term cult flick totally bad movie help like movie richard boone made better joan van arc staying late watching movie make think much one,1
time get psycho toy maker named joe petto get make living evil toy kill people go family bad luck simply living house mutant robot son pino get used live br br easily worst hopefully presumably last semi series one previous one look like soft core porn movie without sex nudity kind like low rent hybrid halloween iii puppet master doll bad home movie supposedly started sixth chapter series abandoned never completed hope stay way br br star br br,0
original le visiteurs original hilarious interesting balanced near perfect lv must candidate worst first sequel really good film lv everyone keep shouting gag work first repeated another time vague hope eventually become funny lv horrible parody lv except course parody inventive loved lv see film see lv,0
operative rule making film seems never make minute scene make minute scene principle set right start interminably long portrayal graduation harvard class point scene suppose introduce primary figure story give bit background somewhat effective comparing idealism harvard graduation ceremony realism life johnson county wyoming keep going going set stage film feature repeated stretch mind numbing nothingness made even worse fact found significant amount dialogue almost incoherent end even watch one sitting got half set aside couple day could drag back see turned br br reaction movie many way shame positive performance generally high calibre especially kris kristofersson averill christopher walken champion isabelle huppert ella basic story interspersed around ever present mind numbing nothingness potentially interesting focusing effort immigrant establish johnson county local cattle company effort stop killing number collaboration government military also absolutely breathtaking scenery shot said whole thing could frankly done half time end potential positive washed mind numbing nothingness movie seems revolve around seriously,0
hired dvd yesterday first started bad aspect ratio film keep getting worse acting bad movie way predictable like watching movie said going happen next guess happened right br br want see good action boxing movie watch one end disappointed low budget movie like go see ali way better,0
woody allen best one sharpest pen around make acute observation wrap around punch line like nobody else however worst movie stench pretentiousness unfortunately melinda melinda stench opening closing set one intriguing idea four friend sit restaurant discussing whether essence life comedy drama help settle argument one man relates beginning story asks two men arguing one comic playwright dramatic playwright whether story comedy tragedy two men continue story movie play story weave first heard film understanding tell exact story genre comedy drama change look would interesting however story share one main element side element entirely different story major plot difference drama stiffly scripted pretentious really work self parody point failed element prevent audience feeling emotional investment character comedy story moment success still short fleeting farrell obviously meant stand woody could played character much believably without adding woody stutter hand tick woody best woody someone else try playing character modeling recognizable actor type thing pull audience story br br favorite woody allen movie make leave theater little bit lighter spirit walked one made wish could get money back,0
movie written directed produced intention creating bad movie cult classic might say might hit ever sat watched movie absolutely awful becomes fascinating term fault well every one acting cast nominated worst acting performance award would hard find another film kind production budget contains little value whatsoever whole thing opening scene defies logic dialogue completely unbelievable illogical ditto behaviour general storyline film really mind boggling buffoon boardroom actually made decision spend money piece trash wow,0
deserved watch crap worst ever acting awful read comedy expected least smile twice wiling loose hour half life right movie recommend look wall something anything else watch film yoy even watch documentary guy pregnant woman guarantee entertaining actor one forgot name bad surprised hi accepted role anyway want someone eat cheese right film want punish someone,0
definitely definitely worst film ever seen question asked contradictors opinion might argue title judged criterion others since independent low budget film c mon already  amateurism meager innovation horrifying br br agreeing everything said film example mind numbingly weak acting bad take another go shooting scene god damn thing found annoying total lack common sense script assuming thing existed production obvious absence dialogue respect viewer girl switched personality several time seemed show absolutely sing rationality even brain five relatively fit girl one slight female psychopath  gang br br thing regarded somewhat conquest title camera leaving van time thus viewer seeing everything inside rest film good idea executed exponentially dreadfully br br oh way movie nothing like blair witch project cloverfield title filmed hand held camera  effect trait used cleverly breathtaking case excuse inadequate cinematography,0
word fail br br common br br done properly could great funny spoof b movie sci fi sadly rarely field drama many competent actor struggled vainly dog breakfast script endorse previous reviewer comment go clean bathroom fact anything except watch film br br positive lucy beeman nose negative everything else br br apposite line going anywhere br br every plastic surgeon could meet fate,0
monkees surprisingly big favorite mine yes might original manufactured rock band gimmick certainly reached overkill st century however music hold best offer last train clarksville daydream believer believer stepping stone valleri pleasant valley sunday great song written good songwriter boyce hart neil diamond goffen king john stewart great musician songwriter likable screen presence plenty appeal stuff actually decent v show dated stuff still watch show occasion time capsule life magical dangerous time u history br br however know portent thing come like kelly clarkson monkees want considered manufactured puppet recording company despite average talent wanted write song produce album call shot came tour sadly turned disaster especially peter tork choice jimi hendrix opening act nixed due stealing show heavy sexual suggestion music compared monkees g rated content br br however final nail coffin monkees infamous motion picture head head written bob rafelson jack nicholson allegedly high mary jane film received poor review made box office today film cult classic ahead time delivers message mind youth summer anger br br head really plot basically one four monkees lurch scene scene without rhyme reason go eating diner seeing davy jones getting bashed sonny liston western sucked vacuum performing concert forth film basically offer oblique opinion wrong american society monkees bash commercialism war vietnam american policy censorship establishment greed read line see target derision br br monkees spend lot time boxed certain junction film symbolizing felt record company saw nothing toy play time record another hit album scene outnumbered western scene could symbol session musician songwriter record producer whatnot controlled career cannon fire way saying begone br br film truly psychedelic trip behold flashy tie dye color hypnotic concert belly dancing scene druggy imagery everywhere acting actually good biased like monkees v show small soundtrack feature porpoise song three song written monkees br br film actually hilarious scene occasion although maybe supposed mickey dolenz beating coke machine give soda violent punch ups boxing scene mean wiry guy probably weighed laughing br br movie absolute must see monkees fan think lot people feel movie indeed head obsessed society time find great time capsule,1
waterdance main character waterdance played eric stoltz find rehab center others similarly injured must face harsh new life confined wheelchair interesting promising premise unfortunately fails deploy ensues instead largely hollywood schmaltz interesting moment certainly cast eric stoltz william forsythe wesley snipe et al brilliant perform well one would expect talent wasted character mainly stereotype one kind another thoroughly unlikeable snipe character exception suppose kind attempt break people idea handicapped crippled weak depicting part face prick make entirely annoying experience admittedly show something permanent disability go way softened romanticized useful good idea process depicted make one difficult person get along worth dealing part parcel character must varying degree despicable disneyfied either surely middle ground somewhere film conclusion eric stoltz character come accept status handicapped person since flaming narcissistic monster beginning film end care less br br addition character problem film suffers weird syndrome many hollywood movie suffer syndrome really official name might call inexplicable forgiveness syndrome go something like character abuse crap without much apology forgiven especially obnoxious example movie breakfast club one character spends film verbally bullying everybody within earshot result love one latest example spiderman supervillain sandman lay waste chunk manhattan wail spiderman seems like monotonous minute waved amount bye egregious example ifs waterdance sequence called n word william forsythe racist biker character friend previous scene wesley snipe character whoop forsythe character next scene nothing happened short time hence without much oh yeah sorry business back know called n word make wonder people actually watch movie release film eye closed kind slap together editing room according scene number call day work,0
although many audio recording great musician like jascha heifetz survive cinematic televised record limited indeed musical offering like shall music rare gem modern eye ear one quibble plot perceptive viewer put film unique delight proper perspective plot designed appeal young old audience era remains enjoyable day important aspect experience watching classic film see eye moviegoer era br br must take issue reviewer complains film black white feel obliged report student express reservation juvenile complaint reflect limited historical perspective teacher offer educational opportunity explain unique quality black white photography place cinematic history color fact get way good storyline music example black white photography john ford stagecoach like still photograph ansel adam artistic masterpiece br br heifetz wooden could disagree want blatant emotional posturing go rock concert role classical musician like heifetz move audience heifetz emotion conveyed playing body language rare ability extract every emotional nuance music transfer listener listener moved artist br br incidentally one reviewer asked seeing heifetz youtube playing st movement tchaikovsky violin concerto frank mchugh audience film carnegie hall shall music carnegie hall even greater treasure many great classical artist prime blessed film producer least limited instance chose showcase artist still era totally overwhelmed lowest common denominator tripe get today,1
honest yall junior high school sitcom first aired abc think would like john ritter felt little potential plus something else liked acting great lot horrible nd rated comedy line john ritter always brings game come comedy great show watch tell great show father never watch sitcom watch movie sport law order actually sat brother sister mother watched show think john ritter honestly think show would still running john ritter god rest soul wish passed away,1
rarely make comment felt compelled spare others pain endured watching movie stupid implausible overall story detail simply suspend disbelief problem start early see government researcher tooling around new porsche dining team restaraunt look like castle overlooking capitol building washington c kind life government salary hah get worse toward end bad guy start killing good guy latter group act stupidly want die order cleanse gene pool special effect pretty good producer money buy lead actor great film screenplay direction moronic many people wondered whether deliberate intelligence behind paul verhoeven previous facially stupid movie showgirl starship trooper movie stop wondering plain bad,0
show exhausting watch two number drowned world substitute love paradise sit contemplate opening show go history visually thrilling madonna enters stage via gigantic swarovski crystal ball come ceiling huge screen behind show image horse galloping horse play role show due madonna falling one infamous scene madonna crucifix show huge screen count million number many african child orphaned due aid end website address come anyone interested donating go theme environment image politics religion shown interlude show start music love new york ray light part show one favorite dancer funny hand movement towards end music number song disco inferno mixed song dancer make presence known ending full energy show wrap tune lucky star hung hundred golden balloon fall ceiling end message confessed come dvd worth buying came soundtrack show added bonus jonas akerlund great job footage show keeping consistent style tour,1
must admit one lou costello film actually saw theater seen v must admit lou really enjoyable get girl first time seeing dorothy provine perform course fell love like many others day seen work done enjoyed one performance great race one reason bought disc first place br br every comment movie tell one movie lou costello bud abbott true lou lived would made many really good job rely old routine get laugh one sorry little man patterson n j get chance br br hope come dvd time add comedy sci fi collection,1
moonwalker probably film watch michael jackson fan big fan enjoyed majority film ending fantastic first minute fan br br personally believe first minute watchable many time dancing video breathtaking music fantastic listen dialogue entertaining br br includes many finest video bad snippet earlier video also includes live concert footage br br big fan michael jackson must fan like michael jackson steer well clear br br,1
okay absolutely love ben stiller although lukewarm jennifer aniston think girl act least every movie sitcom seen hard get past fake acting sound like standing reading right script movie one good thing ben stiller plot used abused ridiculous many movie type plot say force nature plot old outcome predictable boring knew everything going happen bore watching stiller always delight,0
want complete waste time pulling lint belly button cleaning wax ear grouting tile idea carnival thrill ride want miss one br br one thing forget vhs cover body movie look attractive ie indian girl someone else commented whoever posed cover girl agree cover exciting thing movie br br put perspective bought vhs cent k mart three minute second movie knew ripped br br finished watching pay cent might possibly conceivably hair chance scene turkey worth pinched loaf br br br br good grief fonda know hard role beneath,0
superb star quality gerard philipe died way young leap screen witty funny sly swashbuckling comedy plenty sword fencing knockabout antic charmingly loopy storytelling impossible resist sweet romantic comedy young gina lollobrigida love interest movie one remember great affection,1
footlight parade among best musical comedy extravaganza snappy script star cast including jimmy cagney lovely joan blondell dick powell ruby keeler make film cut rest directed choreographed creative genius busby berkeley film grinning ear ear start finish br br busby course undisputed master hollywood musical gold digger nd street credit dance director footlight parade graced hundred scantily clad chorus girl berkeley trademark elaborate dance number shot one camera busby first director film close ups dancer obsession shapely leg rear view shot amply demonstrated overall effect highly erotic mesmerizing br br boy jimmy cagney play chester kent producer prologue short musical stage production performed movie theater entertain audience talkie shown surrounded crooked partner corporate spy gold digging girlfriend although cagney solid background vaudeville first film showed dancing talent joan blondell memorable cagney wise cracking lovestruck secretary ruby keeler adorable always br br film climax three outstanding production number honeymoon hotel waterfall shanghai lil one masterpiece likely duplicated today hollywood called special effect replaced creative cinematography br br claudia bottom line clever erotic best musical production number ever put celluloid thoroughly enjoyable depression era romp,1
saw australian film year ago never forgotten movie show horror war way hollywood usually gloss relationship soldier two warring country highlighted difference culture ultimate knowledge end really different inside find type copy buy rent disappointed awed,1
first saw theater immediately fell love sad sony seen fit release dvd one day one day recently obtained vhs copy ebay sat watch year later happy report still stand test time acting spot john williams orchestration lush leslie bricusse song memorable older fill world love london london standouts enough said peter toole petula clarke michael redgrave michael bryant acting terence rattigan deserves update james hilton story really nothing like film good cheer selection glad released original soundtrack three cd set lot extra wish sony would hurry film,1
animation buff must even general audience enjoy cameraman revenge early example pixilation hard working pioneer wladyslaw starewicz starewicz helper painstakingly manipulated cast flexible insect figure tell story paving way like willis brien george pal ray harryhausen legion modern digital effect creator br br cameraman revenge minute long pack lot amusing detail story follows amorous adventure two beetle home nightclub hotel cinema eventually prison cell two brief dance number nightclub performed frog dragonfly scuffle beetle grasshopper large scale donnybrook cinema end projector bursting flame pretty elaborate going even john bray winsor maccay getting started walt disney still grade school br br interesting note impact alteration silent movie title card story told seen two version film offered two video company watched back back although image content almost identical two different set intertitles tell two different story plot outline someone provided tell yet third story suggests another version somewhere british film institute print rhyming intertitles tell story two sibling beetle secretly married hide information one another order inherit late father fortune russian print tell simpler story married beetle guilty infidelity russian version mr beetle visit girlfriend gay dragonfly nightclub english version brother bill beetle visit wife music hall personally prefer straightforward spicier russian story bfi version try cram much plot simple tale rhyme bit awkward br br still rendition cameraman revenge delightful film would make ideal lead great animated work feature beetle yellow submarine,1
get lazy director movie instead setting scene creative way relies boring old zombie clichés br br two unarmed lead get college step van surround zombie yet neither lead bitten bothered direct decent fight scene see lead shove way step br br sometimes zombie limp others run like wind really convenient director set anything like without bothering continuity behaviour zombie br br careful planning lot inspiration movie could much better,0
recently stumbled across tv showing passion missed opening scene m currier praised vision courage bring strange de balzac tale screen grateful entire cast crew part producing thoroughly fine motion picture must arduous shooting many scene desert cannot comprehend trainer coaxed fine performance leopard simoon adverture call mind another suspenseful adventure naked prey film well known hope find video,1
perhaps generation film come along perfection railway child film timeless classic directed performed beautifully depicts worthwhile humanity climax conquest love faith cruel injustice every performance gem though bobbie stand like judy garland dorothy jenny agutter make impossible u imagine anyone else role br br world better film child today would much better watching br br course like many young men generation fell hopelessly love jenny agutter hold strong great good fortune meet day ago bewitching smile voice like dripping honey still send weak knee first year ago,1
one best moodiest vampire tale ever love movie really character great even location story indeed picture big budget production absolutely worth seeing br br ok fault especially name castle location movie mistake typically almost every horror movie br br scenery fit perfect story close reality say honest visit romania vacation br br opinion best part subspecies series,1
saw story plot script make absolute sense samvise brave part without ring character showing blue reason hercules hated everyone one know leelee sobiesky showing true talent two crappy special effect good actor wasting talent mention leelee two talent say awful even nbc tv standard lowest waste way people give mini series many star beyond shame make line final word avoid avoid u considering buying,0
ability enjoy ash time may depend expectation stepping theater even strident supporter seem agree audience split right middle appreciation unique film br br unlike hk actioners battle scene curiously kept distance happen rendered jerky style difficult make exactly occurring screen dramatic scene extravagantly beautiful maggie cheung brigitte lin roll call hk top acting talent chewing scenery wong kar wai early work dialog could precise br br short ash time requires forgiving attitude released around time wong kar wai spectacularly successful chungking express clear director confident working element martial art film anyone looking tense action likely disappointed intrigued director aesthetic likely find unique experience least,0
love jane austen story read two p p seen adaption reaching persuasion bookcase make sense story also refusing believe jane austen could written nonsense thought base film jane austen novel really go wrong turn great pretty much default wrong br br first character sympathise like least one likable character get audience invest emotion deliver sure wanted anne wentworth get together know purpose story getting together instead resist urge throw teacup tv continue watching end br br anne utterly annoying throughout end really idea wentworth smitten seemed nothing attracted meek bland dull socially inadequate came across like sheep following everyone else instruction rather mind still work lead character well done well br br character displaying various degree narcissism mary worst full blown narcissistic personality disorder mr bennet p p similar flaw still endearing whereas mary freak show loathsome funny br br wentworth handsome seemed like decent kind guy part story wondering kind person love anne surely kind guy would want person little bit alive acting wise much say reacted character portrayed rather good bad people acting anthony head excellent soon saw expected less br br also found story confusing end movie seemed elizabeth anne stepmother fact sister still whole anne wentworth back story also bit fuzzy together broke bitter come wondering quite time explanation seemed dumped persuaded someone said kind way almost missed somehow unimportant unimportant core story also lot name dropping real feel character louisa person instance friend family made clear different character relationship one another lady russell lot mr croft wentworth brother sister felt unrealistic mr croft looked old enough mother br br final kiss yes bit strange kissing street really think busy yelling get already tv anne lip trembled trembled trembled felt like age actually met wentworth hesitation couple second half minute br br issue camera work regular movie watcher pay attention angle unless decide look decide still noticed mean filmmaker good job lot conversation extreme facial closeup something used really important point made adaption used therefore lacked meaning hand held feeling occasion also really work period drama camera work running scene end also felt contemporary mention running austen adaption caught itv austen season make wonder worth watching northanger abbey mansfield park read book leave sad say jane austen adaption enjoy maybe watch version instead bbc renowned done beautiful austen adaptation,0
movie actually fairly good story get bogged several key place almost director threw movie together without taking time make essential cut film dennis quaid fairly decent job role something clearly missing several key scene br br hour movie could reduced hour movie probably would much better film feel thrown together br br,1
probably best cinematic depiction life manhattan ad agency pressure perform client agency demand party creativity money cool surface powerful corporate undercurrent br br toss parenthood dustin hoffman br br movie textured deep follows internal relationship try understand live going relationship meryl streep friend becomes friend relationship son br br meryl streep great set record least screen time win oscar sure deliver though,1
okay grew loved doctor since tom baker christopher eccleston made love furious forever leaving br br writing grand acting superb directing dreadful old day fantastic skeptical programme watched merely forced huge fan love ringtone dalek screaming exterminate br br thing love new programme people actually notice rose billie piper disappears planet old show assistant would drop come home like nothing happened one noticed chris eccleston doc love rose romantic debated doubt love care companion destroy world save old show lacking often doctor care never saw assistant talk think like real people rose shown something outlandish new alien act like real person would gobsmacked never liked assistant old show never saw anything alien would fit right adapt instantly want see surprise rose face see plastic dummy come life give br br thing like series nearly everything happens earth london cardiff sort hoping world sort show eccleston left quickly really made show brilliant br br let thing go far enjoy series ever expected mind stuff set earth br br take show seriously fun smart entertaining super serious heavy duty show pure fun pure british get enough watch open mind put brain neutral enjoy br br p watch series later series brilliant first episode series good watch get love monster utter rubbish completely destroys show,1
reading many review know movie people watching clearly one saw br br movie horrible acting primarily moore terrible woman cannot act nice tit act point come across actual character instead spoiled hollywood actress go beach play make believe boy br br movie ultimately hollywood make believe training sequence top politics top political correctness top combat scene guessed top mission get get without detected shoot many round make much noise possible course oh g jane wing man anytime br br premise good soon hollywood get hold end top gun tit br br expected commercial u film anymore much guess,0
excellent documentary still manages shock enlighten unfortunately time changed much since made thus important piece freedom conscious american see,1
every long movie come along awful feel compelled warn people labor day save one soul watching movie great joy br br begin discussion pain starter musical montage every five minute character development every character stereotype swearing guy fat guy eats donut goofy foreign guy etc script felt written movie shot production value incredibly low felt like watching junior high video presentation director producer etc ever even seen movie halestorm getting worse worse every new entry concept movie sounded funny could go wrong gary coleman handful somewhat legitimate actor trust say thing went wrong wrong,0
someone like chase scene really intrigued fascinating true life tale optimistic heading film many obstacle got way good story br br bad fan robert duvall many character played role dull one insurance investigator br br dialog insipid pretty kathryn harrold real garbage mouth read several director replacing film bad tell thing right story get involved treat williams portrayal cooper either fascinating movie also kind sad comment guy committing crime sort folk hero admit wound rooting guy br br everything disappointing complain scenery lush green forest oregon desert arizona br br like see movie made done better one kind story,0
reminded spinal tap serious level story band reunion tour thing harmonious especially impressed performance bill nighy ray felt sorry yet certain creepiness great movie watch ever seen favorite band get wrinkly old pathetic bittersweet highly recommended,1
number lie people voted film say great deal standing one intuitively insightful comedian late th century know work bill hick alive today imagine would say boy president home state short career remains unrecognized sad situation film rather two film explain first see talent obvious start knew bill hick always say funny also unique film also show quality material challenging many entertainment industry drinking also contributed career problem less evident film second film complete performance never seen heard bill hick wonderful introduction person dark intelligent humor especially due fact topic almost year old yet remain ironically date underlined fact many event took place first president bush br br watching together first biography performance make aware greatly talented young man quickly life passed american medium sometimes act great big homogenizer let make sure nothing provocative nothing interesting result well man said go sleep america government control lifetime least great britian artist recognized talent successful year death people imdb say something film seen hope understand people listening bill hick,1
sat tv hoping name would worth time dear gussie whoever thought script worth producing basic idea excellent execution appallingly bad constantly illogical sequence scene ending almost laughably melodramatic poor rock hudson wanders understandably confused look slightly sagging face look like bad b movie,0
man white suit like right jack take dim view labor capital alec guinness scientific genius eccentric one never gotten university degree due err accident college laboratory manages push various industrial lab textile industry film begin michael gough company gough memorable moment trying impress would father law cecil parker showing ship shape firm run lunch parker parker daughter joan greenwood gough get message regarding problem lab unexpectedly large budget problem read huge expenditure due guinness experiment choke coffee br br guinness go work parker firm repeat trick gough parker discovers greenwood discovered guinness working convinces parker continue experiment legally result guinness assistant apparently figured make artificial fiber constantly change electronic bond within molecular structure intent purpose fiber remain tact good textile made never fade get dirty wear last forever br br guinness support female shop steward chief see guinness selling rich explains done turn everyone clothes last forever need new clothes soon parker fellow textile tycoon led gough ernest theisinger wonderful performance howard marion crawford equally panic stricken may end business seek suppress invention greenwood corner although parker sort sympathizes guinness try get news discovery public br br end guinness defeated science well greed end film seeing error calculation guess one day may still pull discovery br br brilliant comedy argument suppression valid one point difficulty making textile shown heat thread high temperature actually enable end material united nothing show cloth stretch owner get fat contract owner get thin believe people would want one set clothing ever happened fashion change new style cloth made color white making guinness look like white knight told color dye would added earlier process effect chemical reaction maintain structure textile br br ala science paper film hypocrisy labor capital modern industry brilliant question mention keep bothering validity suppressing guinness invention,1
shot vancouver mountain low country south carolina visible background heaven sake reset location coastal mountain south carolina period br br lame visuals beautiful story limped along br br really understand hit book although admit one read yet usually read book give film miss nothing movie made want buy book even borrow library br br verdict mermaid chair seemed pretty shallow moi,0
really say glad knitting sock watching movie would angry wasted hour life acting terrible plot even worse scene meant serious husband laughing loud highly recommend movie people like version mstk,0
mess referring destruction title could go hackneyed plot lousy effect actually notable cast grimacing deliver worst line career etc say palm tree chicago last time checked leave br br hmmm need ten line get posted imdb ok well think dvd release outtake could interesting maybe dennehy reveal favor got called appear thing maybe dianne weist show u bag money must taken get involved maybe cbs exec apologize,0
movie silly short funny movie unhappy easterner pleased west hire drunk wagon master john candy lead back east sight gag funny enough carry one richard lewis get nerve quickly honestly like anything ed lauter hilarious bumbling villain br br movie dedicated candy died massive heart attack ten day movie completed stand digital enhancement enabled candy character seen final scene candy good comedian gave u real good knee slapping belly laugh career movie caliber best br br also film recognize william sanderson gailard sartain ethan phillips ellen greene rodney grant,0
really problem rating movie directed brilliantly obviously lot money gere dane intense although screen personality could use bit defining spicing editing cinematography excellent hand one really really sick movie one cannot help wonder whether director like stage specific scene yes one cannot help wonder many copycat movie inspire br br purely artistic term really ask people giving money produce movie,0
